time_s,afr,rpm
0.000,10.0,0
0.121,10.0,0
0.272,10.0,0
0.420,10.0,0
0.522,10.0,0
0.670,10.0,0
0.772,10.0,0
0.997,10.0,0
1.121,10.0,0
1.271,10.0,0
1.421,10.0,0
1.523,10.0,0
1.669,10.0,0
2.015,10.0,0
2.119,10.0,0
2.222,10.0,0
2.366,10.0,0
2.473,10.0,0
2.620,10.0,0
2.723,10.0,0
3.020,10.0,0
3.163,10.0,0
3.269,10.0,0
3.422,10.0,0
3.566,13.100000000000001,0
3.674,13.3,0
4.059,13.3,0
4.171,13.3,0
4.320,13.3,0
4.424,13.3,0
4.565,13.3,0
4.672,13.3,0
5.019,12.700000000000001,212
5.122,12.8,260
5.269,12.9,273
5.421,12.8,345
5.568,12.9,586
5.672,12.9,316
6.019,13.5,1274
6.121,13.600000000000001,1315
6.268,13.600000000000001,1319
6.425,13.600000000000001,1290
6.563,13.600000000000001,1186
6.670,13.600000000000001,1125
7.028,13.5,952
7.171,13.5,863
7.321,13.5,800
7.469,13.5,753
7.622,13.5,729
7.767,13.5,733
8.016,13.5,799
8.121,13.5,799
8.236,13.5,834
8.365,13.600000000000001,865
8.468,13.600000000000001,886
8.619,13.600000000000001,899
8.719,13.600000000000001,900
9.021,13.600000000000001,887
9.168,13.600000000000001,865
9.272,13.600000000000001,850
9.419,13.5,841
9.521,13.600000000000001,828
9.671,16.8,828
10.070,16.900000000000002,839
10.223,16.900000000000002,851
10.363,16.900000000000002,855
10.471,16.900000000000002,855
10.617,16.900000000000002,865
10.720,16.900000000000002,873
11.027,16.900000000000002,886
11.163,16.900000000000002,880
11.270,16.900000000000002,882
11.418,16.900000000000002,883
11.519,16.900000000000002,875
11.621,16.900000000000002,865
11.764,16.900000000000002,859
11.984,16.8,852
12.117,16.900000000000002,851
12.221,16.900000000000002,849
12.366,16.900000000000002,854
12.469,16.900000000000002,856
12.627,16.900000000000002,870
12.764,16.900000000000002,876
13.017,16.8,879
13.121,16.900000000000002,882
13.270,16.900000000000002,882
13.421,17.0,880
13.563,16.900000000000002,882
13.671,16.900000000000002,880
14.017,16.900000000000002,878
14.120,16.900000000000002,876
14.269,16.900000000000002,877
14.418,15.0,878
14.520,14.9,885
14.621,14.9,891
14.762,14.9,892
15.021,14.9,884
15.164,14.9,885
15.269,14.9,885
15.419,14.9,889
15.522,14.9,885
15.669,14.9,882
16.020,14.9,883
16.120,15.0,886
16.267,14.9,887
16.418,14.9,892
16.520,14.9,895
16.667,14.9,900
16.771,14.9,900
17.019,14.9,886
17.164,14.9,881
17.270,14.9,883
17.413,14.9,887
17.518,14.9,889
17.674,14.9,888
18.022,14.9,898
18.175,14.9,898
18.319,14.9,897
18.470,14.9,895
18.616,14.9,895
18.718,14.9,891
19.027,14.9,882
19.166,14.9,884
19.322,14.9,899
19.473,14.9,931
19.620,14.8,940
19.763,14.9,954
19.960,14.9,966
20.068,14.8,970
20.218,14.9,958
20.365,14.9,955
20.469,14.9,955
20.615,14.9,961
20.718,14.9,961
20.959,14.9,937
21.066,14.8,937
21.217,14.9,943
21.365,14.9,954
21.469,14.9,954
21.573,14.9,944
21.718,14.9,938
22.015,14.9,937
22.118,14.9,937
22.267,14.9,929
22.371,14.8,929
22.513,14.8,932
22.620,14.9,932
22.721,14.9,939
23.320,14.9,950
23.423,14.9,957
23.570,14.9,959
23.718,14.8,957
24.269,14.9,974
24.369,14.9,970
24.475,14.8,970
24.619,14.9,975
24.721,14.9,984
